,X,y
0,data_agumented/val/fake/c7cbba822ab211cd0292b3688aa4b903_5.png,data_agumented/val/fake/c7cbba822ab211cd0292b3688aa4b903_5.mask.png
1,data_agumented/val/fake/8330772517186ab2c21c9e80ddd3daf1_3.png,data_agumented/val/fake/8330772517186ab2c21c9e80ddd3daf1_3.mask.png
2,data_agumented/val/pristine/6a42ba51a1090e25afd79f97144496ac_1.png,default.mask.png
3,data_agumented/val/pristine/3c12a7177da7224ea0cf0dd4b904159c_0.png,default.mask.png
4,data_agumented/val/fake/c1cf5dc8ab6e95cca71eb2cc0716a14b_1.png,data_agumented/val/fake/c1cf5dc8ab6e95cca71eb2cc0716a14b_1.mask.png
5,data_agumented/val/fake/cd22077ab23004ae566c5e09cecee05f_1.png,data_agumented/val/fake/cd22077ab23004ae566c5e09cecee05f_1.mask.png
6,data_agumented/val/pristine/0e672b307e510b033d601b4901ca9a4c_1.png,default.mask.png
7,data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_1.png,data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_1.mask.png
8,data_agumented/val/fake/a464044a6cdff5cff44d099a99138ae2_5.png,data_agumented/val/fake/a464044a6cdff5cff44d099a99138ae2_5.mask.png
9,data_agumented/val/pristine/6e5d61030136ad5ca49d667fa570e4fc_3.png,default.mask.png
10,data_agumented/val/fake/c9df6c726d44834138a89684b2454dbb_5.png,data_agumented/val/fake/c9df6c726d44834138a89684b2454dbb_5.mask.png
11,data_agumented/val/fake/dbe57dd8b2e7b7349a37705965bc889f_3.png,data_agumented/val/fake/dbe57dd8b2e7b7349a37705965bc889f_3.mask.png
12,data_agumented/val/pristine/6bfd67cde29d7bf424c265dad69c990a_0.png,default.mask.png
13,data_agumented/val/fake/0830004e471e511458600f0763ce19f3_5.png,data_agumented/val/fake/0830004e471e511458600f0763ce19f3_5.mask.png
14,data_agumented/val/fake/364f0d4ece36860de6c2ad8cf943b800_1.png,data_agumented/val/fake/364f0d4ece36860de6c2ad8cf943b800_1.mask.png
15,data_agumented/val/pristine/0bfae9d73141b3aa65511d530b95876c_3.png,default.mask.png
16,data_agumented/val/fake/a570fb86a76eefb5d38a74d029415770_7.png,data_agumented/val/fake/a570fb86a76eefb5d38a74d029415770_7.mask.png
17,data_agumented/val/fake/e3f10dc9b7dfcf91efd0bce8bf2c82b0_7.png,data_agumented/val/fake/e3f10dc9b7dfcf91efd0bce8bf2c82b0_7.mask.png
18,data_agumented/val/fake/ae6ec565eab53a8bdc5749cff5914726_2.png,data_agumented/val/fake/ae6ec565eab53a8bdc5749cff5914726_2.mask.png
19,data_agumented/val/fake/ac1a667900157fae86ec5fdabe5eb4b0_7.png,data_agumented/val/fake/ac1a667900157fae86ec5fdabe5eb4b0_7.mask.png
20,data_agumented/val/fake/687764119688d5ee49717027e6145bee_3.png,data_agumented/val/fake/687764119688d5ee49717027e6145bee_3.mask.png
21,data_agumented/val/pristine/0ec68b5855d7d9b48178f658fd7bb6ef_0.png,default.mask.png
22,data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_2.png,data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_2.mask.png
23,data_agumented/val/pristine/3bd8794d515f2d65977a2c5de4e4e477_0.png,default.mask.png
24,data_agumented/val/fake/229f447c1a26a74005b3f058201bde3f_5.png,data_agumented/val/fake/229f447c1a26a74005b3f058201bde3f_5.mask.png
25,data_agumented/val/fake/bed7b44e6d413d740c97696f475ab858_1.png,data_agumented/val/fake/bed7b44e6d413d740c97696f475ab858_1.mask.png
26,data_agumented/val/fake/c3cd547094fa52e65a22228bba5ef189_3.png,data_agumented/val/fake/c3cd547094fa52e65a22228bba5ef189_3.mask.png
27,data_agumented/val/fake/c3cd547094fa52e65a22228bba5ef189_1.png,data_agumented/val/fake/c3cd547094fa52e65a22228bba5ef189_1.mask.png
28,data_agumented/val/pristine/3c25a313952e0be34f48528d36816fe4_3.png,default.mask.png
