,X,y
0,data_agumented/test/fake/901b75381945c55845a0371a576e94d3_5.png,data_agumented/test/fake/901b75381945c55845a0371a576e94d3_5.mask.png
1,data_agumented/test/pristine/2e2750de54898cacfec9b14c4a9e1171_1.png,default.mask.png
2,data_agumented/test/pristine/2a50ab032358a24220eef3ba080f23e6_1.png,default.mask.png
3,data_agumented/test/pristine/3f6ea58c079a1fd256b105d52e5017e1_3.png,default.mask.png
4,data_agumented/test/pristine/04ba1f06578a8256d63a3fbe10c7d9ba_1.png,default.mask.png
5,data_agumented/test/pristine/2c09ff2fb41422af52d56cceae0104c5_1.png,default.mask.png
6,data_agumented/test/pristine/2d4c57a4942c0eada19b5231e48aa5c7_1.png,default.mask.png
7,data_agumented/test/pristine/04f3c84abe8419ead6de6515a2dc05de_3.png,default.mask.png
8,data_agumented/test/fake/901b75381945c55845a0371a576e94d3_0.png,data_agumented/test/fake/901b75381945c55845a0371a576e94d3_0.mask.png
9,data_agumented/test/fake/839128f5837a4d3614e9f1f6b4cf087e_5.png,data_agumented/test/fake/839128f5837a4d3614e9f1f6b4cf087e_5.mask.png
10,data_agumented/test/pristine/0bf7b1f315d2e537e101e8ea09707cdd_1.png,default.mask.png
11,data_agumented/test/fake/c15b8f5dfe00c18107ba52ce25fc33e0_0.png,data_agumented/test/fake/c15b8f5dfe00c18107ba52ce25fc33e0_0.mask.png
12,data_agumented/test/fake/d321ba188146edd239c266f409e7995e_3.png,data_agumented/test/fake/d321ba188146edd239c266f409e7995e_3.mask.png
13,data_agumented/test/fake/ac7136dac7ab3dfa07d4a6c5038f450d_1.png,data_agumented/test/fake/ac7136dac7ab3dfa07d4a6c5038f450d_1.mask.png
14,data_agumented/test/pristine/3e1ce0b5d43bd87897198dc75b0fc39a_0.png,default.mask.png
15,data_agumented/test/fake/d4fed2657cb159dd112be532b7678d20_5.png,data_agumented/test/fake/d4fed2657cb159dd112be532b7678d20_5.mask.png
16,data_agumented/test/fake/72366b10b23899d659b3b0fa92d3a73c_0.png,data_agumented/test/fake/72366b10b23899d659b3b0fa92d3a73c_0.mask.png
17,data_agumented/test/fake/b71fdf22ebc078013fc4c81c7798903c_5.png,data_agumented/test/fake/b71fdf22ebc078013fc4c81c7798903c_5.mask.png
18,data_agumented/test/fake/d55e4723d6de869b76020bcc1c4cfa26_2.png,data_agumented/test/fake/d55e4723d6de869b76020bcc1c4cfa26_2.mask.png
19,data_agumented/test/pristine/4d3f58988aeceb28bec3c2ce280ae4df_0.png,default.mask.png
20,data_agumented/test/pristine/3b915720d58708f83561ade96107afa6_0.png,default.mask.png
